macro_variable,meeting_date,forecast_date,projection,meeting_year
gPGDP,19720614,1972.2,4,1972
gPGDP,19720614,1972.3,3.4,1972
gPGDP,19720614,1972.4,3.4,1972
gPGDP,19720712,1971.4,1.7,1972
gPGDP,19720712,1972.1,6,1972
gPGDP,19720712,1972.2,2.7,1972
gPGDP,19720712,1972.3,3.2,1972
gPGDP,19720712,1972.4,3.2,1972
gPGDP,19720712,1973.1,4.1,1972
gPGDP,19720712,1973.2,3.5,1972
gPGDP,19720712,1973.3,4.1,1972
gPGDP,19720712,1973.4,4.2,1972
gPGDP,19720809,1971.4,1.5,1972
gPGDP,19720809,1972.1,5.1,1972
gPGDP,19720809,1972.2,2.1,1972
gPGDP,19720809,1972.3,3.3,1972
gPGDP,19720809,1972.4,2.9,1972
gPGDP,19720809,1973.1,3.8,1972
gPGDP,19720809,1973.2,3.2,1972
gPGDP,19720809,1973.3,3.8,1972
gPGDP,19720809,1973.4,4.1,1972
gPGDP,19720913,1971.4,1.5,1972
gPGDP,19720913,1972.1,5.1,1972
gPGDP,19720913,1972.2,1.8,1972
gPGDP,19720913,1972.3,3.3,1972
gPGDP,19720913,1972.4,2.9,1972
gPGDP,19720913,1973.1,4,1972
gPGDP,19720913,1973.2,3.5,1972
gPGDP,19720913,1973.3,4.2,1972
gPGDP,19720913,1973.4,4.5,1972
gPGDP,19721011,1971.4,1.5,1972
gPGDP,19721011,1972.1,5.1,1972
gPGDP,19721011,1972.2,1.8,1972
gPGDP,19721011,1972.3,2.5,1972
gPGDP,19721011,1972.4,2.7,1972
gPGDP,19721011,1973.1,4,1972
gPGDP,19721011,1973.2,3.7,1972
gPGDP,19721011,1973.3,4.2,1972
gPGDP,19721011,1973.4,4.3,1972
gPGDP,19721115,1971.4,1.5,1972
gPGDP,19721115,1972.1,5.1,1972
gPGDP,19721115,1972.2,1.8,1972
gPGDP,19721115,1972.3,2.2,1972
gPGDP,19721115,1972.4,3,1972
gPGDP,19721115,1973.1,5,1972
gPGDP,19721115,1973.2,3.8,1972
gPGDP,19721115,1973.3,3.5,1972
gPGDP,19721115,1973.4,4,1972
gPGDP,19721213,1972.3,2.4,1972
gPGDP,19721213,1972.4,2.8,1972
gPGDP,19721213,1973.1,4.2,1972
gPGDP,19721213,1973.2,3.5,1972
gPGDP,19721213,1973.3,3.8,1972
gPGDP,19721213,1973.4,3.8,1972
gPGDP,19730110,1972.3,2.4,1973
gPGDP,19730110,1972.4,2.3,1973
gPGDP,19730110,1973.1,4.2,1973
gPGDP,19730110,1973.2,3.6,1973
gPGDP,19730110,1973.3,3.8,1973
gPGDP,19730110,1973.4,3.9,1973
gPGDP,19730207,1972.3,2.4,1973
gPGDP,19730207,1972.4,2.7,1973
gPGDP,19730207,1973.1,4.9,1973
gPGDP,19730207,1973.2,4.1,1973
gPGDP,19730207,1973.3,4,1973
gPGDP,19730207,1973.4,4.2,1973
gPGDP,19730314,1972.3,2.4,1973
gPGDP,19730314,1972.4,2.8,1973
gPGDP,19730314,1973.1,5.7,1973
gPGDP,19730314,1973.2,3.9,1973
gPGDP,19730314,1973.3,4.2,1973
gPGDP,19730314,1973.4,4.5,1973
gPGDP,19730411,1972.3,2.4,1973
gPGDP,19730411,1972.4,2.8,1973
gPGDP,19730411,1973.1,6.3,1973
gPGDP,19730411,1973.2,4.4,1973
gPGDP,19730411,1973.3,4.3,1973
gPGDP,19730411,1973.4,4.5,1973
gPGDP,19730509,1972.3,2.4,1973
gPGDP,19730509,1972.4,2.8,1973
gPGDP,19730509,1973.1,6,1973
gPGDP,19730509,1973.2,5.1,1973
gPGDP,19730509,1973.3,4.4,1973
gPGDP,19730509,1973.4,4.7,1973
gPGDP,19730618,1972.3,2.4,1973
gPGDP,19730618,1972.4,2.8,1973
gPGDP,19730618,1973.1,6.6,1973
gPGDP,19730618,1973.2,6,1973
gPGDP,19730618,1973.3,4.5,1973
gPGDP,19730618,1973.4,4.7,1973
gPGDP,19730618,1974.1,5.6,1973
gPGDP,19730618,1974.2,4.8,1973
gPGDP,19730618,1974.3,4.5,1973
gPGDP,19730618,1974.4,4.5,1973
gPGDP,19730711,1972.3,2.4,1973
gPGDP,19730711,1972.4,2.8,1973
gPGDP,19730711,1973.1,6.6,1973
gPGDP,19730711,1973.2,6.1,1973
gPGDP,19730711,1973.3,3.6,1973
gPGDP,19730711,1973.4,5.3,1973
gPGDP,19730711,1974.1,6.2,1973
gPGDP,19730711,1974.2,4.9,1973
gPGDP,19730711,1974.3,4.6,1973
gPGDP,19730711,1974.4,4.6,1973
gPGDP,19730815,1972.3,2.8,1973
gPGDP,19730815,1972.4,3.3,1973
gPGDP,19730815,1973.1,6.7,1973
gPGDP,19730815,1973.2,6.8,1973
gPGDP,19730815,1973.3,6,1973
gPGDP,19730815,1973.4,6.6,1973
gPGDP,19730815,1974.1,6.1,1973
gPGDP,19730815,1974.2,5,1973
gPGDP,19730815,1974.3,4.6,1973
gPGDP,19730815,1974.4,4.6,1973
gPGDP,19730912,1972.3,2.8,1973
gPGDP,19730912,1972.4,3.3,1973
gPGDP,19730912,1973.1,6.1,1973
gPGDP,19730912,1973.2,7.3,1973
gPGDP,19730912,1973.3,6.4,1973
gPGDP,19730912,1973.4,6.8,1973
gPGDP,19730912,1974.1,5.7,1973
gPGDP,19730912,1974.2,5,1973
gPGDP,19730912,1974.3,4.6,1973
gPGDP,19730912,1974.4,4.6,1973
gPGDP,19731010,1972.4,3.3,1973
gPGDP,19731010,1973.1,6.1,1973
gPGDP,19731010,1973.2,7.3,1973
gPGDP,19731010,1973.3,6.6,1973
gPGDP,19731010,1973.4,6.4,1973
gPGDP,19731010,1974.1,5.7,1973
gPGDP,19731010,1974.2,5.1,1973
gPGDP,19731010,1974.3,4.6,1973
gPGDP,19731010,1974.4,4.6,1973
gPGDP,19731114,1972.4,3.3,1973
gPGDP,19731114,1973.1,6.1,1973
gPGDP,19731114,1973.2,7.4,1973
gPGDP,19731114,1973.3,6.4,1973
gPGDP,19731114,1973.4,6.1,1973
gPGDP,19731114,1974.1,6,1973
gPGDP,19731114,1974.2,5.3,1973
gPGDP,19731114,1974.3,5,1973
gPGDP,19731114,1974.4,5.5,1973
gPGDP,19731212,1972.4,3.3,1973
gPGDP,19731212,1973.1,6.1,1973
gPGDP,19731212,1973.2,7.4,1973
gPGDP,19731212,1973.3,7,1973
gPGDP,19731212,1973.4,7,1973
gPGDP,19731212,1974.1,7.1,1973
gPGDP,19731212,1974.2,6.2,1973
gPGDP,19731212,1974.3,5,1973
gPGDP,19731212,1974.4,6,1973
gPGDP,19740116,1973.1,6.1,1974
gPGDP,19740116,1973.2,7.4,1974
gPGDP,19740116,1973.3,7,1974
gPGDP,19740116,1973.4,7.8,1974
gPGDP,19740116,1974.1,8.1,1974
gPGDP,19740116,1974.2,6.9,1974
gPGDP,19740116,1974.3,5.5,1974
gPGDP,19740116,1974.4,6,1974
gPGDP,19740213,1973.3,7,1974
gPGDP,19740213,1973.4,7.9,1974
gPGDP,19740213,1974.1,8.1,1974
gPGDP,19740213,1974.2,7,1974
gPGDP,19740213,1974.3,5.8,1974
gPGDP,19740213,1974.4,6.2,1974
gPGDP,19740313,1973.3,7,1974
gPGDP,19740313,1973.4,8.8,1974
gPGDP,19740313,1974.1,8.4,1974
gPGDP,19740313,1974.2,7.3,1974
gPGDP,19740313,1974.3,5.8,1974
gPGDP,19740313,1974.4,6.2,1974
gPGDP,19740410,1973.2,7.3,1974
gPGDP,19740410,1973.3,7,1974
gPGDP,19740410,1973.4,8.8,1974
gPGDP,19740410,1974.1,9.3,1974
gPGDP,19740410,1974.2,7.8,1974
gPGDP,19740410,1974.3,6.2,1974
gPGDP,19740410,1974.4,6.7,1974
gPGDP,19740410,1975.1,5.6,1974
gPGDP,19740410,1975.2,5,1974
gPGDP,19740515,1973.2,7.3,1974
gPGDP,19740515,1973.3,7,1974
gPGDP,19740515,1973.4,8.8,1974
gPGDP,19740515,1974.1,10.8,1974
gPGDP,19740515,1974.2,9,1974
gPGDP,19740515,1974.3,7,1974
gPGDP,19740515,1974.4,7.3,1974
gPGDP,19740515,1975.1,6,1974
gPGDP,19740515,1975.2,5.2,1974
gPGDP,19740612,1973.2,7.3,1974
gPGDP,19740612,1973.3,7,1974
gPGDP,19740612,1973.4,8.8,1974
gPGDP,19740612,1974.1,11.5,1974
gPGDP,19740612,1974.2,9,1974
gPGDP,19740612,1974.3,7.5,1974
gPGDP,19740612,1974.4,7.5,1974
gPGDP,19740612,1975.1,6.1,1974
gPGDP,19740612,1975.2,5.3,1974
gPGDP,19740710,1974.1,11.5,1974
gPGDP,19740710,1974.2,7.9,1974
gPGDP,19740710,1974.3,8.5,1974
gPGDP,19740710,1974.4,8.1,1974
gPGDP,19740710,1975.1,6.7,1974
gPGDP,19740710,1975.2,6,1974
gPGDP,19740814,1973.3,8.3,1974
gPGDP,19740814,1973.4,8.6,1974
gPGDP,19740814,1974.1,12.3,1974
gPGDP,19740814,1974.2,8.8,1974
gPGDP,19740814,1974.3,9.7,1974
gPGDP,19740814,1974.4,8.8,1974
gPGDP,19740814,1975.1,7.4,1974
gPGDP,19740814,1975.2,7.1,1974
gPGDP,19740814,1975.3,6.7,1974
gPGDP,19740814,1975.4,7.2,1974
gPGDP,19740904,1973.3,8.3,1974
gPGDP,19740904,1973.4,8.6,1974
gPGDP,19740904,1974.1,12.3,1974
gPGDP,19740904,1974.2,9.6,1974
gPGDP,19740904,1974.3,10.5,1974
gPGDP,19740904,1974.4,8.9,1974
gPGDP,19740904,1975.1,8.4,1974
gPGDP,19740904,1975.2,7.2,1974
gPGDP,19740904,1975.3,6.7,1974
gPGDP,19740904,1975.4,7.4,1974
gPGDP,19741009,1973.4,8.6,1974
gPGDP,19741009,1974.1,12.3,1974
gPGDP,19741009,1974.2,9.3,1974
gPGDP,19741009,1974.3,10.1,1974
gPGDP,19741009,1974.4,10.6,1974
gPGDP,19741009,1975.1,8.4,1974
gPGDP,19741009,1975.2,7.6,1974
gPGDP,19741009,1975.3,7.3,1974
gPGDP,19741009,1975.4,7.7,1974
gPGDP,19741113,1974.3,11.5,1974
gPGDP,19741113,1974.4,12.3,1974
gPGDP,19741113,1975.1,8.7,1974
gPGDP,19741113,1975.2,8,1974
gPGDP,19741113,1975.3,7.3,1974
gPGDP,19741113,1975.4,7.5,1974
gPGDP,19741211,1974.3,11.8,1974
gPGDP,19741211,1974.4,11.9,1974
gPGDP,19741211,1975.1,8.4,1974
gPGDP,19741211,1975.2,7.8,1974
gPGDP,19741211,1975.3,7.8,1974
gPGDP,19741211,1975.4,7,1974
gPGDP,19741211,1976.1,6,1974
gPGDP,19741211,1976.2,5.5,1974
gPGDP,19750115,1974.1,12.3,1975
gPGDP,19750115,1974.2,9.3,1975
gPGDP,19750115,1974.3,11.9,1975
gPGDP,19750115,1974.4,12.3,1975
gPGDP,19750115,1975.1,8.2,1975
gPGDP,19750115,1975.2,7.2,1975
gPGDP,19750115,1975.3,6.9,1975
gPGDP,19750115,1975.4,6.7,1975
gPGDP,19750115,1976.1,5.9,1975
gPGDP,19750115,1976.2,5.5,1975
gPGDP,19750212,1974.1,12.3,1975
gPGDP,19750212,1974.2,9.4,1975
gPGDP,19750212,1974.3,11.9,1975
gPGDP,19750212,1974.4,13.7,1975
gPGDP,19750212,1975.1,7.3,1975
gPGDP,19750212,1975.2,6.5,1975
gPGDP,19750212,1975.3,6.5,1975
gPGDP,19750212,1975.4,6.4,1975
gPGDP,19750212,1976.1,5.7,1975
gPGDP,19750212,1976.2,5.4,1975
gPGDP,19750312,1974.1,12.3,1975
gPGDP,19750312,1974.2,9.4,1975
gPGDP,19750312,1974.3,11.9,1975
gPGDP,19750312,1974.4,14.4,1975
gPGDP,19750312,1975.1,7.2,1975
gPGDP,19750312,1975.2,6.5,1975
gPGDP,19750312,1975.3,5.5,1975
gPGDP,19750312,1975.4,5.9,1975
gPGDP,19750312,1976.1,5,1975
gPGDP,19750312,1976.2,4.5,1975
gPGDP,19750409,1974.2,9.4,1975
gPGDP,19750409,1974.3,11.9,1975
gPGDP,19750409,1974.4,14.4,1975
gPGDP,19750409,1975.1,7.9,1975
gPGDP,19750409,1975.2,6.5,1975
gPGDP,19750409,1975.3,5.5,1975
gPGDP,19750409,1975.4,5.9,1975
gPGDP,19750409,1976.1,5,1975
gPGDP,19750409,1976.2,4.5,1975
gPGDP,19750514,1974.2,9.4,1975
gPGDP,19750514,1974.3,11.9,1975
gPGDP,19750514,1974.4,14.4,1975
gPGDP,19750514,1975.1,8,1975
gPGDP,19750514,1975.2,7,1975
gPGDP,19750514,1975.3,5.8,1975
gPGDP,19750514,1975.4,6,1975
gPGDP,19750514,1976.1,5,1975
gPGDP,19750514,1976.2,4.5,1975
gPGDP,19750611,1974.2,9.4,1975
gPGDP,19750611,1974.3,11.9,1975
gPGDP,19750611,1974.4,14.4,1975
gPGDP,19750611,1975.1,8.5,1975
gPGDP,19750611,1975.2,7.2,1975
gPGDP,19750611,1975.3,6.4,1975
gPGDP,19750611,1975.4,6.7,1975
gPGDP,19750611,1976.1,5.4,1975
gPGDP,19750611,1976.2,4.9,1975
gPGDP,19750611,1976.3,4.7,1975
gPGDP,19750611,1976.4,5.3,1975
gPGDP,19750709,1974.3,11.9,1975
gPGDP,19750709,1974.4,14.4,1975
gPGDP,19750709,1975.1,8.4,1975
gPGDP,19750709,1975.2,6.4,1975
gPGDP,19750709,1975.3,6.9,1975
gPGDP,19750709,1975.4,6.6,1975
gPGDP,19750709,1976.1,5.3,1975
gPGDP,19750709,1976.2,4.9,1975
gPGDP,19750709,1976.3,4.7,1975
gPGDP,19750709,1976.4,5.3,1975
gPGDP,19750813,1974.3,11.9,1975
gPGDP,19750813,1974.4,14.4,1975
gPGDP,19750813,1975.1,8.4,1975
gPGDP,19750813,1975.2,5.1,1975
gPGDP,19750813,1975.3,7.5,1975
gPGDP,19750813,1975.4,8.1,1975
gPGDP,19750813,1976.1,7.8,1975
gPGDP,19750813,1976.2,5.8,1975
gPGDP,19750813,1976.3,5.4,1975
gPGDP,19750813,1976.4,5.6,1975
gPGDP,19750910,1974.3,11.9,1975
gPGDP,19750910,1974.4,14.4,1975
gPGDP,19750910,1975.1,8.4,1975
gPGDP,19750910,1975.2,5,1975
gPGDP,19750910,1975.3,7.4,1975
gPGDP,19750910,1975.4,8.1,1975
gPGDP,19750910,1976.1,7.8,1975
gPGDP,19750910,1976.2,5.8,1975
gPGDP,19750910,1976.3,5.4,1975
gPGDP,19750910,1976.4,5.6,1975
gPGDP,19751015,1974.4,14.4,1975
gPGDP,19751015,1975.1,8.4,1975
gPGDP,19751015,1975.2,5.1,1975
gPGDP,19751015,1975.3,4.9,1975
gPGDP,19751015,1975.4,7.3,1975
gPGDP,19751015,1976.1,5.6,1975
gPGDP,19751015,1976.2,5.1,1975
gPGDP,19751015,1976.3,5.2,1975
gPGDP,19751015,1976.4,5.5,1975
gPGDP,19751112,1974.4,14.5,1975
gPGDP,19751112,1975.1,8.4,1975
gPGDP,19751112,1975.2,5.1,1975
gPGDP,19751112,1975.3,5,1975
gPGDP,19751112,1975.4,6.6,1975
gPGDP,19751112,1976.1,5.3,1975
gPGDP,19751112,1976.2,5.2,1975
gPGDP,19751112,1976.3,5.2,1975
gPGDP,19751112,1976.4,5.6,1975
gPGDP,19751210,1974.4,14.5,1975
gPGDP,19751210,1975.1,8.4,1975
gPGDP,19751210,1975.2,5.1,1975
gPGDP,19751210,1975.3,4.7,1975
gPGDP,19751210,1975.4,7.3,1975
gPGDP,19751210,1976.1,5,1975
gPGDP,19751210,1976.2,5.2,1975
gPGDP,19751210,1976.3,5.2,1975
gPGDP,19751210,1976.4,5.7,1975
gPGDP,19760114,1975.1,8.4,1976
gPGDP,19760114,1975.2,5.1,1976
gPGDP,19760114,1975.3,4.8,1976
gPGDP,19760114,1975.4,6.6,1976
gPGDP,19760114,1976.1,5,1976
gPGDP,19760114,1976.2,5.6,1976
gPGDP,19760114,1976.3,5.7,1976
gPGDP,19760114,1976.4,6.2,1976
gPGDP,19760211,1975.1,7.8,1976
gPGDP,19760211,1975.2,4.2,1976
gPGDP,19760211,1975.3,7.2,1976
gPGDP,19760211,1975.4,6.4,1976
gPGDP,19760211,1976.1,5,1976
gPGDP,19760211,1976.2,5.6,1976
gPGDP,19760211,1976.3,5.9,1976
gPGDP,19760211,1976.4,6.1,1976
gPGDP,19760211,1977.1,5.5,1976
gPGDP,19760211,1977.2,5.3,1976
gPGDP,19760310,1975.1,7.8,1976
gPGDP,19760310,1975.2,4.6,1976
gPGDP,19760310,1975.3,7.1,1976
gPGDP,19760310,1975.4,6.8,1976
gPGDP,19760310,1976.1,4.7,1976
gPGDP,19760310,1976.2,5.5,1976
gPGDP,19760310,1976.3,5.8,1976
gPGDP,19760310,1976.4,6.3,1976
gPGDP,19760310,1977.1,5.2,1976
gPGDP,19760310,1977.2,5.7,1976
gPGDP,19760414,1975.2,4.6,1976
gPGDP,19760414,1975.3,7.1,1976
gPGDP,19760414,1975.4,6.8,1976
gPGDP,19760414,1976.1,3.1,1976
gPGDP,19760414,1976.2,5.4,1976
gPGDP,19760414,1976.3,5.4,1976
gPGDP,19760414,1976.4,5.9,1976
gPGDP,19760414,1977.1,5.2,1976
gPGDP,19760414,1977.2,5.6,1976
gPGDP,19760512,1975.2,4.6,1976
gPGDP,19760512,1975.3,7.1,1976
gPGDP,19760512,1975.4,6.8,1976
gPGDP,19760512,1976.1,3.1,1976
gPGDP,19760512,1976.2,5.3,1976
gPGDP,19760512,1976.3,5.9,1976
gPGDP,19760512,1976.4,5.9,1976
gPGDP,19760512,1977.1,5.2,1976
gPGDP,19760512,1977.2,5.5,1976
gPGDP,19760616,1975.2,4.6,1976
gPGDP,19760616,1975.3,7.1,1976
gPGDP,19760616,1975.4,6.8,1976
gPGDP,19760616,1976.1,3.5,1976
gPGDP,19760616,1976.2,4.8,1976
gPGDP,19760616,1976.3,5.7,1976
gPGDP,19760616,1976.4,6.3,1976
gPGDP,19760616,1977.1,5.6,1976
gPGDP,19760616,1977.2,5.1,1976
gPGDP,19760714,1975.3,7.1,1976
gPGDP,19760714,1975.4,3.2,1976
gPGDP,19760714,1976.1,3.6,1976
gPGDP,19760714,1976.2,5,1976
gPGDP,19760714,1976.3,5.3,1976
gPGDP,19760714,1976.4,6,1976
gPGDP,19760714,1977.1,5.4,1976
gPGDP,19760714,1977.2,4.9,1976
gPGDP,19760714,1977.3,5.6,1976
gPGDP,19760714,1977.4,5.9,1976
gPGDP,19760811,1976.1,3.2,1976
gPGDP,19760811,1976.2,4.7,1976
gPGDP,19760811,1976.3,5.5,1976
gPGDP,19760811,1976.4,6,1976
gPGDP,19760811,1977.1,5.6,1976
gPGDP,19760811,1977.2,5,1976
gPGDP,19760811,1977.3,5.6,1976
gPGDP,19760811,1977.4,5.9,1976
gPGDP,19760915,1976.1,3.2,1976
gPGDP,19760915,1976.2,5.1,1976
gPGDP,19760915,1976.3,5.1,1976
gPGDP,19760915,1976.4,6.2,1976
gPGDP,19760915,1977.1,5.6,1976
gPGDP,19760915,1977.2,5,1976
gPGDP,19760915,1977.3,5.7,1976
gPGDP,19760915,1977.4,5.9,1976
gPGDP,19761013,1976.1,3.2,1976
gPGDP,19761013,1976.2,5.2,1976
gPGDP,19761013,1976.3,5.1,1976
gPGDP,19761013,1976.4,6.2,1976
gPGDP,19761013,1977.1,5.7,1976
gPGDP,19761013,1977.2,4.7,1976
gPGDP,19761013,1977.3,6,1976
gPGDP,19761013,1977.4,6.2,1976
gPGDP,19761110,1976.1,3.2,1976
gPGDP,19761110,1976.2,5.2,1976
gPGDP,19761110,1976.3,4.4,1976
gPGDP,19761110,1976.4,6.1,1976
gPGDP,19761110,1977.1,6.2,1976
gPGDP,19761110,1977.2,5,1976
gPGDP,19761110,1977.3,6.1,1976
gPGDP,19761110,1977.4,6.3,1976
gPGDP,19761215,1976.1,3.2,1976
gPGDP,19761215,1976.2,5.2,1976
gPGDP,19761215,1976.3,4.2,1976
gPGDP,19761215,1976.4,5.9,1976
gPGDP,19761215,1977.1,6.2,1976
gPGDP,19761215,1977.2,5.1,1976
gPGDP,19761215,1977.3,5.6,1976
gPGDP,19761215,1977.4,6.5,1976
gPGDP,19770112,1976.1,3.2,1977
gPGDP,19770112,1976.2,5.2,1977
gPGDP,19770112,1976.3,4.4,1977
gPGDP,19770112,1976.4,5.8,1977
gPGDP,19770112,1977.1,5.8,1977
gPGDP,19770112,1977.2,5,1977
gPGDP,19770112,1977.3,5.4,1977
gPGDP,19770112,1977.4,6.1,1977
gPGDP,19770209,1976.3,4.4,1977
gPGDP,19770209,1976.4,6.2,1977
gPGDP,19770209,1977.1,5.2,1977
gPGDP,19770209,1977.2,5.8,1977
gPGDP,19770209,1977.3,5.5,1977
gPGDP,19770209,1977.4,6.2,1977
gPGDP,19770209,1978.1,5.5,1977
gPGDP,19770209,1978.2,5.4,1977
gPGDP,19770309,1976.3,4.4,1977
gPGDP,19770309,1976.4,5.7,1977
gPGDP,19770309,1977.1,5.9,1977
gPGDP,19770309,1977.2,5.8,1977
gPGDP,19770309,1977.3,5.6,1977
gPGDP,19770309,1977.4,6.5,1977
gPGDP,19770309,1978.1,5.9,1977
gPGDP,19770309,1978.2,5.4,1977
gPGDP,19770415,1976.3,4.4,1977
gPGDP,19770415,1976.4,5.8,1977
gPGDP,19770415,1977.1,6.3,1977
gPGDP,19770415,1977.2,6.1,1977
gPGDP,19770415,1977.3,5.6,1977
gPGDP,19770415,1977.4,6.4,1977
gPGDP,19770415,1978.1,5.6,1977
gPGDP,19770415,1978.2,5.4,1977
gPGDP,19770511,1976.3,4.4,1977
gPGDP,19770511,1976.4,5.8,1977
gPGDP,19770511,1977.1,5.8,1977
gPGDP,19770511,1977.2,6.5,1977
gPGDP,19770511,1977.3,5.9,1977
gPGDP,19770511,1977.4,6.3,1977
gPGDP,19770511,1978.1,6,1977
gPGDP,19770511,1978.2,5.6,1977
gPGDP,19770615,1976.3,4.4,1977
gPGDP,19770615,1976.4,5.8,1977
gPGDP,19770615,1977.1,5.5,1977
gPGDP,19770615,1977.2,7.2,1977
gPGDP,19770615,1977.3,6.4,1977
gPGDP,19770615,1977.4,6.5,1977
gPGDP,19770615,1978.1,6.1,1977
gPGDP,19770615,1978.2,5.6,1977
gPGDP,19770713,1977.1,5.7,1977
gPGDP,19770713,1977.2,7.5,1977
gPGDP,19770713,1977.3,6.4,1977
gPGDP,19770713,1977.4,6.7,1977
gPGDP,19770713,1978.1,6.1,1977
gPGDP,19770713,1978.2,5.6,1977
gPGDP,19770713,1978.3,5.9,1977
gPGDP,19770713,1978.4,6.7,1977
gPGDP,19770810,1977.1,5.3,1977
gPGDP,19770810,1977.2,6.6,1977
gPGDP,19770810,1977.3,6.4,1977
gPGDP,19770810,1977.4,6.5,1977
gPGDP,19770810,1978.1,6,1977
gPGDP,19770810,1978.2,5.5,1977
gPGDP,19770810,1978.3,6,1977
gPGDP,19770810,1978.4,6.8,1977
gPGDP,19770914,1977.1,5.3,1977
gPGDP,19770914,1977.2,7.1,1977
gPGDP,19770914,1977.3,5.6,1977
gPGDP,19770914,1977.4,6.5,1977
gPGDP,19770914,1978.1,6.3,1977
gPGDP,19770914,1978.2,5.8,1977
gPGDP,19770914,1978.3,5.8,1977
gPGDP,19770914,1978.4,6.8,1977
gPGDP,19771012,1977.1,5.3,1977
gPGDP,19771012,1977.2,7.1,1977
gPGDP,19771012,1977.3,5.2,1977
gPGDP,19771012,1977.4,6.8,1977
gPGDP,19771012,1978.1,6.3,1977
gPGDP,19771012,1978.2,6.2,1977
gPGDP,19771012,1978.3,6,1977
gPGDP,19771012,1978.4,6.8,1977
gPGDP,19771109,1977.1,5.3,1977
gPGDP,19771109,1977.2,7.1,1977
gPGDP,19771109,1977.3,5.1,1977
gPGDP,19771109,1977.4,6.8,1977
gPGDP,19771109,1978.1,6.4,1977
gPGDP,19771109,1978.2,6.1,1977
gPGDP,19771109,1978.3,6,1977
gPGDP,19771109,1978.4,6.9,1977
gPGDP,19771214,1977.1,5.3,1977
gPGDP,19771214,1977.2,7.1,1977
gPGDP,19771214,1977.3,5,1977
gPGDP,19771214,1977.4,6.9,1977
gPGDP,19771214,1978.1,6.3,1977
gPGDP,19771214,1978.2,6.4,1977
gPGDP,19771214,1978.3,6,1977
gPGDP,19771214,1978.4,7,1977
gPGDP,19780111,1977.3,4.8,1978
gPGDP,19780111,1977.4,6.7,1978
gPGDP,19780111,1978.1,6.8,1978
gPGDP,19780111,1978.2,6.2,1978
gPGDP,19780111,1978.3,6.2,1978
gPGDP,19780111,1978.4,6.9,1978
gPGDP,19780111,1979.1,6.5,1978
gPGDP,19780111,1979.2,6,1978
gPGDP,19780222,1977.3,4.8,1978
gPGDP,19780222,1977.4,6.1,1978
gPGDP,19780222,1978.1,7.1,1978
gPGDP,19780222,1978.2,6.1,1978
gPGDP,19780222,1978.3,5.9,1978
gPGDP,19780222,1978.4,6.7,1978
gPGDP,19780222,1979.1,6.5,1978
gPGDP,19780222,1979.2,6.1,1978
gPGDP,19780315,1977.3,4.8,1978
gPGDP,19780315,1977.4,6.1,1978
gPGDP,19780315,1978.1,7.5,1978
gPGDP,19780315,1978.2,6.3,1978
gPGDP,19780315,1978.3,5.9,1978
gPGDP,19780315,1978.4,6.7,1978
gPGDP,19780315,1979.1,6.5,1978
gPGDP,19780315,1979.2,6.1,1978
gPGDP,19780412,1977.3,4.8,1978
gPGDP,19780412,1977.4,5.9,1978
gPGDP,19780412,1978.1,7.2,1978
gPGDP,19780412,1978.2,7.4,1978
gPGDP,19780412,1978.3,6.7,1978
gPGDP,19780412,1978.4,7.1,1978
gPGDP,19780412,1979.1,6.9,1978
gPGDP,19780412,1979.2,6.4,1978
gPGDP,19780510,1977.3,4.8,1978
gPGDP,19780510,1977.4,5.9,1978
gPGDP,19780510,1978.1,7.1,1978
gPGDP,19780510,1978.2,7.7,1978
gPGDP,19780510,1978.3,6.9,1978
gPGDP,19780510,1978.4,7.2,1978
gPGDP,19780510,1979.1,6.9,1978
gPGDP,19780510,1979.2,6.5,1978
gPGDP,19780614,1977.3,4.8,1978
gPGDP,19780614,1977.4,5.9,1978
gPGDP,19780614,1978.1,7.1,1978
gPGDP,19780614,1978.2,8.6,1978
gPGDP,19780614,1978.3,6.9,1978
gPGDP,19780614,1978.4,7.3,1978
gPGDP,19780614,1979.1,7.2,1978
gPGDP,19780614,1979.2,6.7,1978
gPGDP,19780712,1978.1,7,1978
gPGDP,19780712,1978.2,9.2,1978
gPGDP,19780712,1978.3,6.8,1978
gPGDP,19780712,1978.4,7.2,1978
gPGDP,19780712,1979.1,7.2,1978
gPGDP,19780712,1979.2,6.9,1978
gPGDP,19780712,1979.3,6.7,1978
gPGDP,19780712,1979.4,7.3,1978
gPGDP,19780809,1978.1,7.2,1978
gPGDP,19780809,1978.2,10,1978
gPGDP,19780809,1978.3,7.4,1978
gPGDP,19780809,1978.4,7.4,1978
gPGDP,19780809,1979.1,7.6,1978
gPGDP,19780809,1979.2,7,1978
gPGDP,19780809,1979.3,6.9,1978
gPGDP,19780809,1979.4,7.3,1978
gPGDP,19780913,1978.1,7.2,1978
gPGDP,19780913,1978.2,10.7,1978
gPGDP,19780913,1978.3,7,1978
gPGDP,19780913,1978.4,7.2,1978
gPGDP,19780913,1979.1,7.7,1978
gPGDP,19780913,1979.2,6.8,1978
gPGDP,19780913,1979.3,6.6,1978
gPGDP,19780913,1979.4,7.3,1978
gPGDP,19781011,1978.1,7.2,1978
gPGDP,19781011,1978.2,11,1978
gPGDP,19781011,1978.3,7.3,1978
gPGDP,19781011,1978.4,7.4,1978
gPGDP,19781011,1979.1,7.4,1978
